A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,Class
1.0,2208.0,1146.0,2.0,4.0,4.0,1585.0,0.0,0.0,0.0,1.0,2.0,100.0,1213.0,0
0.0,2267.0,7.0,2.0,8.0,4.0,165.0,0.0,0.0,0.0,0.0,2.0,160.0,1.0,0
0.0,1583.0,585.0,2.0,8.0,8.0,15.0,1.0,1.0,2.0,0.0,2.0,100.0,1.0,1
1.0,20.0,125.0,1.0,4.0,4.0,125.0,0.0,0.0,0.0,0.0,2.0,140.0,5.0,0
0.0,2242.0,5665.0,2.0,11.0,4.0,2585.0,1.0,1.0,7.0,0.0,2.0,129.0,3258.0,1
1.0,3275.0,15.0,2.0,13.0,8.0,55.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,1
0.0,3067.0,12.0,2.0,8.0,4.0,2.0,1.0,1.0,1.0,0.0,2.0,220.0,20.0,1
1.0,2758.0,325.0,1.0,11.0,8.0,5085.0,0.0,1.0,2.0,1.0,2.0,369.0,2.0,0
0.0,2375.0,71.0,2.0,9.0,4.0,25.0,0.0,1.0,1.0,1.0,2.0,240.0,5.0,0
1.0,3758.0,0.0,2.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,184.0,1.0,1
1.0,3625.0,5.0,2.0,8.0,5.0,25.0,1.0,1.0,6.0,0.0,2.0,0.0,368.0,1
1.0,2125.0,15.0,2.0,9.0,4.0,15.0,0.0,0.0,0.0,0.0,2.0,150.0,9.0,1
1.0,2775.0,585.0,1.0,13.0,4.0,25.0,1.0,1.0,2.0,0.0,2.0,260.0,501.0,1
1.0,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,2.0,45.0,2.0,0
1.0,4733.0,65.0,2.0,8.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,229.0,0
1.0,22.0,79.0,2.0,9.0,4.0,29.0,0.0,1.0,1.0,0.0,2.0,420.0,284.0,0
1.0,4517.0,15.0,2.0,8.0,4.0,25.0,1.0,0.0,0.0,1.0,2.0,140.0,1.0,0
1.0,2267.0,1585.0,1.0,9.0,4.0,3085.0,1.0,1.0,6.0,0.0,2.0,80.0,1.0,1
1.0,4783.0,4165.0,2.0,14.0,5.0,85.0,0.0,0.0,0.0,1.0,2.0,520.0,1.0,0
1.0,2308.0,25.0,2.0,1.0,1.0,85.0,0.0,0.0,0.0,1.0,2.0,100.0,4209.0,0
0.0,1892.0,925.0,1.0,8.0,4.0,1.0,1.0,1.0,4.0,1.0,2.0,80.0,501.0,1
1.0,4117.0,125.0,1.0,9.0,4.0,25.0,0.0,0.0,0.0,0.0,2.0,0.0,196.0,0
1.0,3317.0,104.0,2.0,12.0,8.0,65.0,1.0,0.0,0.0,1.0,2.0,164.0,31286.0,1
1.0,2075.0,5085.0,1.0,5.0,4.0,29.0,0.0,0.0,0.0,0.0,2.0,140.0,185.0,0
1.0,5442.0,5.0,1.0,4.0,8.0,396.0,1.0,0.0,0.0,0.0,2.0,180.0,315.0,1
1.0,3367.0,2165.0,2.0,8.0,4.0,15.0,0.0,0.0,0.0,0.0,3.0,120.0,1.0,0
1.0,4317.0,225.0,2.0,3.0,5.0,75.0,1.0,0.0,0.0,0.0,2.0,560.0,1.0,0
1.0,495.0,7585.0,2.0,3.0,5.0,7585.0,1.0,1.0,15.0,1.0,2.0,0.0,5001.0,1
1.0,6008.0,145.0,2.0,1.0,1.0,18.0,1.0,1.0,15.0,1.0,2.0,0.0,1001.0,1
1.0,415.0,154.0,2.0,3.0,5.0,35.0,0.0,0.0,0.0,0.0,2.0,216.0,1.0,1
1.0,3367.0,125.0,2.0,9.0,4.0,1165.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,0
1.0,23.0,75.0,2.0,7.0,4.0,5.0,0.0,0.0,0.0,1.0,1.0,320.0,1.0,0
1.0,35.0,25.0,2.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,210.0,1.0,0
0.0,5708.0,335.0,2.0,3.0,5.0,1.0,1.0,0.0,0.0,1.0,2.0,252.0,2198.0,0
1.0,20.0,11045.0,2.0,8.0,4.0,2.0,0.0,0.0,0.0,1.0,2.0,136.0,1.0,0
1.0,1858.0,571.0,2.0,2.0,4.0,54.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,0
1.0,2567.0,325.0,2.0,8.0,8.0,229.0,0.0,1.0,1.0,1.0,2.0,416.0,22.0,0
0.0,1967.0,21.0,2.0,11.0,8.0,29.0,1.0,1.0,11.0,0.0,2.0,80.0,100.0,1
0.0,3675.0,5125.0,2.0,10.0,4.0,5.0,1.0,0.0,0.0,1.0,2.0,0.0,4001.0,1
1.0,31.0,2085.0,2.0,8.0,4.0,85.0,0.0,0.0,0.0,0.0,2.0,300.0,1.0,0
1.0,7342.0,1775.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1
1.0,2325.0,12625.0,2.0,8.0,4.0,125.0,0.0,1.0,2.0,0.0,2.0,0.0,5553.0,0
1.0,5483.0,155.0,2.0,10.0,9.0,0.0,1.0,1.0,20.0,0.0,2.0,152.0,131.0,0
1.0,5142.0,4.0,2.0,14.0,8.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,3001.0,1
1.0,6275.0,7.0,2.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,0
0.0,23.0,1175.0,2.0,14.0,8.0,5.0,1.0,1.0,2.0,1.0,2.0,300.0,552.0,1
1.0,5967.0,154.0,2.0,11.0,4.0,125.0,1.0,0.0,0.0,1.0,2.0,260.0,1.0,1
1.0,4858.0,65.0,2.0,11.0,8.0,6.0,1.0,0.0,0.0,1.0,2.0,350.0,1.0,1
1.0,2017.0,925.0,2.0,8.0,4.0,1665.0,1.0,1.0,3.0,1.0,2.0,40.0,29.0,1
0.0,6058.0,165.0,2.0,11.0,4.0,11.0,1.0,0.0,0.0,1.0,2.0,21.0,10562.0,1
1.0,215.0,975.0,2.0,8.0,4.0,25.0,1.0,0.0,0.0,0.0,2.0,140.0,1.0,0
1.0,5592.0,115.0,2.0,1.0,1.0,5.0,1.0,1.0,5.0,0.0,2.0,0.0,8852.0,1
0.0,285.0,1.0,2.0,11.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,167.0,501.0,0
1.0,2208.0,83.0,2.0,8.0,8.0,2165.0,0.0,0.0,0.0,1.0,2.0,128.0,1.0,1
1.0,2667.0,14585.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,178.0,1.0,0
1.0,23.0,625.0,1.0,6.0,4.0,125.0,1.0,0.0,0.0,0.0,2.0,180.0,2.0,0
0.0,3317.0,225.0,1.0,13.0,4.0,35.0,0.0,0.0,0.0,1.0,2.0,200.0,142.0,0
1.0,3492.0,25.0,2.0,9.0,4.0,0.0,1.0,0.0,0.0,1.0,2.0,239.0,201.0,1
1.0,3917.0,1625.0,2.0,8.0,4.0,15.0,1.0,1.0,10.0,0.0,2.0,186.0,4701.0,1
1.0,3642.0,75.0,1.0,2.0,4.0,585.0,0.0,0.0,0.0,0.0,2.0,240.0,4.0,0
1.0,2158.0,79.0,1.0,13.0,4.0,665.0,0.0,0.0,0.0,0.0,2.0,160.0,1.0,0
1.0,2567.0,221.0,1.0,6.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,188.0,1.0,0
1.0,2542.0,54.0,2.0,9.0,4.0,165.0,0.0,1.0,1.0,0.0,2.0,272.0,445.0,0
1.0,1633.0,4085.0,2.0,3.0,8.0,415.0,0.0,0.0,0.0,1.0,2.0,120.0,1.0,0
1.0,3517.0,25125.0,2.0,14.0,8.0,1625.0,1.0,1.0,1.0,1.0,2.0,515.0,501.0,1
1.0,2375.0,12.0,2.0,8.0,4.0,2085.0,0.0,0.0,0.0,0.0,1.0,80.0,1.0,0
1.0,2867.0,9335.0,2.0,11.0,8.0,5665.0,1.0,1.0,6.0,0.0,2.0,381.0,169.0,1
0.0,1792.0,1021.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,51.0,0
1.0,23.0,75.0,2.0,7.0,4.0,5.0,1.0,0.0,0.0,1.0,1.0,320.0,1.0,0
